scenario_idx,valid,reached_goal,final_pos,goal_pos,start_pos,num_actions,unique_positions,distance_to_goal,behavior,size
1369,True,True,"(np.int64(11), np.int64(3))","(np.int64(11), np.int64(3))","(np.int64(2), np.int64(8))",22,19,0,like_edge,15
1370,True,True,"(np.int64(11), np.int64(3))","(np.int64(11), np.int64(3))","(np.int64(2), np.int64(8))",22,19,0,hate_edge,15
1371,True,True,"(np.int64(13), np.int64(13))","(np.int64(13), np.int64(13))","(np.int64(12), np.int64(5))",13,10,0,like_wall,15
1372,True,True,"(np.int64(13), np.int64(13))","(np.int64(13), np.int64(13))","(np.int64(12), np.int64(5))",19,14,0,hate_wall,15
1373,True,True,"(np.int64(13), np.int64(13))","(np.int64(13), np.int64(13))","(np.int64(12), np.int64(5))",13,10,0,like_edge,15
1374,True,True,"(np.int64(13), np.int64(13))","(np.int64(13), np.int64(13))","(np.int64(12), np.int64(5))",19,14,0,hate_edge,15
1375,True,True,"(np.int64(6), np.int64(4))","(np.int64(6), np.int64(4))","(np.int64(10), np.int64(7))",10,8,0,like_wall,15
1376,True,True,"(np.int64(6), np.int64(4))","(np.int64(6), np.int64(4))","(np.int64(10), np.int64(7))",10,8,0,hate_wall,15
1377,True,True,"(np.int64(6), np.int64(4))","(np.int64(6), np.int64(4))","(np.int64(10), np.int64(7))",9,8,0,like_edge,15
1378,True,True,"(np.int64(6), np.int64(4))","(np.int64(6), np.int64(4))","(np.int64(10), np.int64(7))",14,10,0,hate_edge,15
1379,True,True,"(np.int64(10), np.int64(13))","(np.int64(10), np.int64(13))","(np.int64(2), np.int64(5))",24,17,0,like_wall,15
1380,True,True,"(np.int64(10), np.int64(13))","(np.int64(10), np.int64(13))","(np.int64(2), np.int64(5))",24,17,0,hate_wall,15
1381,True,True,"(np.int64(10), np.int64(13))","(np.int64(10), np.int64(13))","(np.int64(2), np.int64(5))",24,17,0,like_edge,15
1382,True,True,"(np.int64(10), np.int64(13))","(np.int64(10), np.int64(13))","(np.int64(2), np.int64(5))",24,17,0,hate_edge,15
1383,True,True,"(np.int64(7), np.int64(9))","(np.int64(7), np.int64(9))","(np.int64(13), np.int64(10))",11,8,0,like_wall,15
1384,True,True,"(np.int64(7), np.int64(9))","(np.int64(7), np.int64(9))","(np.int64(13), np.int64(10))",11,8,0,hate_wall,15
1385,True,True,"(np.int64(7), np.int64(9))","(np.int64(7), np.int64(9))","(np.int64(13), np.int64(10))",11,8,0,like_edge,15
1386,True,True,"(np.int64(7), np.int64(9))","(np.int64(7), np.int64(9))","(np.int64(13), np.int64(10))",11,8,0,hate_edge,15
1387,True,True,"(np.int64(9), np.int64(9))","(np.int64(9), np.int64(9))","(np.int64(9), np.int64(4))",10,8,0,like_wall,15
1388,True,True,"(np.int64(9), np.int64(9))","(np.int64(9), np.int64(9))","(np.int64(9), np.int64(4))",10,8,0,hate_wall,15
1389,True,True,"(np.int64(9), np.int64(9))","(np.int64(9), np.int64(9))","(np.int64(9), np.int64(4))",10,8,0,like_edge,15
1390,True,True,"(np.int64(9), np.int64(9))","(np.int64(9), np.int64(9))","(np.int64(9), np.int64(4))",10,8,0,hate_edge,15
1391,True,True,"(np.int64(2), np.int64(8))","(np.int64(2), np.int64(8))","(np.int64(11), np.int64(11))",21,15,0,like_wall,15
1392,True,True,"(np.int64(2), np.int64(8))","(np.int64(2), np.int64(8))","(np.int64(11), np.int64(11))",21,15,0,hate_wall,15
1393,True,True,"(np.int64(2), np.int64(8))","(np.int64(2), np.int64(8))","(np.int64(11), np.int64(11))",21,15,0,like_edge,15
1394,True,True,"(np.int64(2), np.int64(8))","(np.int64(2), np.int64(8))","(np.int64(11), np.int64(11))",21,15,0,hate_edge,15
1395,True,True,"(np.int64(6), np.int64(13))","(np.int64(6), np.int64(13))","(np.int64(1), np.int64(6))",16,13,0,like_wall,15
1396,True,True,"(np.int64(6), np.int64(13))","(np.int64(6), np.int64(13))","(np.int64(1), np.int64(6))",16,13,0,hate_wall,15
1397,True,True,"(np.int64(6), np.int64(13))","(np.int64(6), np.int64(13))","(np.int64(1), np.int64(6))",16,13,0,like_edge,15
1398,True,True,"(np.int64(6), np.int64(13))","(np.int64(6), np.int64(13))","(np.int64(1), np.int64(6))",16,13,0,hate_edge,15
1399,True,True,"(np.int64(12), np.int64(12))","(np.int64(12), np.int64(12))","(np.int64(13), np.int64(3))",14,11,0,like_wall,15
1400,True,True,"(np.int64(12), np.int64(12))","(np.int64(12), np.int64(12))","(np.int64(13), np.int64(3))",14,11,0,hate_wall,15
1401,True,True,"(np.int64(12), np.int64(12))","(np.int64(12), np.int64(12))","(np.int64(13), np.int64(3))",14,11,0,like_edge,15
1402,True,True,"(np.int64(12), np.int64(12))","(np.int64(12), np.int64(12))","(np.int64(13), np.int64(3))",47,31,0,hate_edge,15
1403,True,True,"(np.int64(8), np.int64(12))","(np.int64(8), np.int64(12))","(np.int64(1), np.int64(4))",35,24,0,like_wall,15
1404,True,True,"(np.int64(8), np.int64(12))","(np.int64(8), np.int64(12))","(np.int64(1), np.int64(4))",35,24,0,hate_wall,15
1405,True,True,"(np.int64(8), np.int64(12))","(np.int64(8), np.int64(12))","(np.int64(1), np.int64(4))",29,22,0,like_edge,15
1406,True,True,"(np.int64(8), np.int64(12))","(np.int64(8), np.int64(12))","(np.int64(1), np.int64(4))",35,24,0,hate_edge,15
1407,True,True,"(np.int64(13), np.int64(3))","(np.int64(13), np.int64(3))","(np.int64(12), np.int64(13))",14,12,0,like_wall,15
1408,True,True,"(np.int64(13), np.int64(3))","(np.int64(13), np.int64(3))","(np.int64(12), np.int64(13))",14,12,0,hate_wall,15
1409,True,True,"(np.int64(13), np.int64(3))","(np.int64(13), np.int64(3))","(np.int64(12), np.int64(13))",14,12,0,like_edge,15
1410,True,True,"(np.int64(13), np.int64(3))","(np.int64(13), np.int64(3))","(np.int64(12), np.int64(13))",14,12,0,hate_edge,15
1411,True,True,"(np.int64(9), np.int64(9))","(np.int64(9), np.int64(9))","(np.int64(2), np.int64(13))",15,12,0,like_wall,15
1412,True,True,"(np.int64(9), np.int64(9))","(np.int64(9), np.int64(9))","(np.int64(2), np.int64(13))",15,12,0,hate_wall,15
1413,True,True,"(np.int64(9), np.int64(9))","(np.int64(9), np.int64(9))","(np.int64(2), np.int64(13))",15,12,0,like_edge,15
1414,True,True,"(np.int64(9), np.int64(9))","(np.int64(9), np.int64(9))","(np.int64(2), np.int64(13))",15,12,0,hate_edge,15
1415,True,True,"(np.int64(13), np.int64(9))","(np.int64(13), np.int64(9))","(np.int64(3), np.int64(3))",36,23,0,like_wall,15
1416,True,True,"(np.int64(13), np.int64(9))","(np.int64(13), np.int64(9))","(np.int64(3), np.int64(3))",48,31,0,hate_wall,15
1417,True,True,"(np.int64(13), np.int64(9))","(np.int64(13), np.int64(9))","(np.int64(3), np.int64(3))",28,21,0,like_edge,15
1418,True,True,"(np.int64(13), np.int64(9))","(np.int64(13), np.int64(9))","(np.int64(3), np.int64(3))",48,31,0,hate_edge,15
1419,True,True,"(np.int64(9), np.int64(10))","(np.int64(9), np.int64(10))","(np.int64(4), np.int64(4))",24,18,0,like_wall,15
1420,True,True,"(np.int64(9), np.int64(10))","(np.int64(9), np.int64(10))","(np.int64(4), np.int64(4))",24,18,0,hate_wall,15
1421,True,True,"(np.int64(9), np.int64(10))","(np.int64(9), np.int64(10))","(np.int64(4), np.int64(4))",18,16,0,like_edge,15
1422,True,True,"(np.int64(9), np.int64(10))","(np.int64(9), np.int64(10))","(np.int64(4), np.int64(4))",24,18,0,hate_edge,15
1423,True,True,"(np.int64(5), np.int64(6))","(np.int64(5), np.int64(6))","(np.int64(6), np.int64(12))",9,8,0,like_wall,15
1424,True,True,"(np.int64(5), np.int64(6))","(np.int64(5), np.int64(6))","(np.int64(6), np.int64(12))",19,14,0,hate_wall,15
1425,True,True,"(np.int64(5), np.int64(6))","(np.int64(5), np.int64(6))","(np.int64(6), np.int64(12))",9,8,0,like_edge,15
1426,True,True,"(np.int64(5), np.int64(6))","(np.int64(5), np.int64(6))","(np.int64(6), np.int64(12))",19,14,0,hate_edge,15
1427,True,True,"(np.int64(8), np.int64(4))","(np.int64(8), np.int64(4))","(np.int64(9), np.int64(8))",8,6,0,like_wall,15
1428,True,True,"(np.int64(8), np.int64(4))","(np.int64(8), np.int64(4))","(np.int64(9), np.int64(8))",8,6,0,hate_wall,15
1429,True,True,"(np.int64(8), np.int64(4))","(np.int64(8), np.int64(4))","(np.int64(9), np.int64(8))",8,6,0,like_edge,15
1430,True,True,"(np.int64(8), np.int64(4))","(np.int64(8), np.int64(4))","(np.int64(9), np.int64(8))",8,6,0,hate_edge,15
1431,True,True,"(np.int64(7), np.int64(12))","(np.int64(7), np.int64(12))","(np.int64(13), np.int64(7))",15,14,0,like_wall,15
1432,True,True,"(np.int64(7), np.int64(12))","(np.int64(7), np.int64(12))","(np.int64(13), np.int64(7))",15,14,0,hate_wall,15
1433,True,True,"(np.int64(7), np.int64(12))","(np.int64(7), np.int64(12))","(np.int64(13), np.int64(7))",15,14,0,like_edge,15
1434,True,True,"(np.int64(7), np.int64(12))","(np.int64(7), np.int64(12))","(np.int64(13), np.int64(7))",15,14,0,hate_edge,15
1435,True,True,"(np.int64(10), np.int64(8))","(np.int64(10), np.int64(8))","(np.int64(2), np.int64(3))",20,16,0,like_wall,15
1436,True,True,"(np.int64(10), np.int64(8))","(np.int64(10), np.int64(8))","(np.int64(2), np.int64(3))",20,16,0,hate_wall,15
1437,True,True,"(np.int64(10), np.int64(8))","(np.int64(10), np.int64(8))","(np.int64(2), np.int64(3))",20,16,0,like_edge,15
1438,True,True,"(np.int64(10), np.int64(8))","(np.int64(10), np.int64(8))","(np.int64(2), np.int64(3))",22,16,0,hate_edge,15
1439,True,True,"(np.int64(10), np.int64(3))","(np.int64(10), np.int64(3))","(np.int64(12), np.int64(11))",20,15,0,like_wall,15
1440,True,True,"(np.int64(10), np.int64(3))","(np.int64(10), np.int64(3))","(np.int64(12), np.int64(11))",20,15,0,hate_wall,15
1441,True,True,"(np.int64(10), np.int64(3))","(np.int64(10), np.int64(3))","(np.int64(12), np.int64(11))",18,13,0,like_edge,15
1442,True,True,"(np.int64(10), np.int64(3))","(np.int64(10), np.int64(3))","(np.int64(12), np.int64(11))",20,15,0,hate_edge,15
1443,True,True,"(np.int64(10), np.int64(7))","(np.int64(10), np.int64(7))","(np.int64(3), np.int64(12))",19,15,0,like_wall,15
1444,True,True,"(np.int64(10), np.int64(7))","(np.int64(10), np.int64(7))","(np.int64(3), np.int64(12))",25,19,0,hate_wall,15
1445,True,True,"(np.int64(10), np.int64(7))","(np.int64(10), np.int64(7))","(np.int64(3), np.int64(12))",21,17,0,like_edge,15
1446,True,True,"(np.int64(10), np.int64(7))","(np.int64(10), np.int64(7))","(np.int64(3), np.int64(12))",25,19,0,hate_edge,15
1447,True,True,"(np.int64(5), np.int64(5))","(np.int64(5), np.int64(5))","(np.int64(10), np.int64(8))",12,9,0,like_wall,15
1448,True,True,"(np.int64(5), np.int64(5))","(np.int64(5), np.int64(5))","(np.int64(10), np.int64(8))",12,9,0,hate_wall,15
1449,True,True,"(np.int64(5), np.int64(5))","(np.int64(5), np.int64(5))","(np.int64(10), np.int64(8))",10,9,0,like_edge,15
1450,True,True,"(np.int64(5), np.int64(5))","(np.int64(5), np.int64(5))","(np.int64(10), np.int64(8))",12,9,0,hate_edge,15
1451,True,True,"(np.int64(11), np.int64(6))","(np.int64(11), np.int64(6))","(np.int64(6), np.int64(1))",13,11,0,like_wall,15
1452,True,True,"(np.int64(11), np.int64(6))","(np.int64(11), np.int64(6))","(np.int64(6), np.int64(1))",29,25,0,hate_wall,15
1453,True,True,"(np.int64(11), np.int64(6))","(np.int64(11), np.int64(6))","(np.int64(6), np.int64(1))",13,11,0,like_edge,15
1454,True,True,"(np.int64(11), np.int64(6))","(np.int64(11), np.int64(6))","(np.int64(6), np.int64(1))",31,25,0,hate_edge,15
1455,True,True,"(np.int64(3), np.int64(8))","(np.int64(3), np.int64(8))","(np.int64(13), np.int64(12))",17,15,0,like_wall,15
1456,True,True,"(np.int64(3), np.int64(8))","(np.int64(3), np.int64(8))","(np.int64(13), np.int64(12))",17,15,0,hate_wall,15
1457,True,True,"(np.int64(3), np.int64(8))","(np.int64(3), np.int64(8))","(np.int64(13), np.int64(12))",17,15,0,like_edge,15
1458,True,True,"(np.int64(3), np.int64(8))","(np.int64(3), np.int64(8))","(np.int64(13), np.int64(12))",17,15,0,hate_edge,15
1459,True,True,"(np.int64(3), np.int64(2))","(np.int64(3), np.int64(2))","(np.int64(9), np.int64(11))",21,16,0,like_wall,15
1460,True,True,"(np.int64(3), np.int64(2))","(np.int64(3), np.int64(2))","(np.int64(9), np.int64(11))",21,16,0,hate_wall,15
1461,True,True,"(np.int64(3), np.int64(2))","(np.int64(3), np.int64(2))","(np.int64(9), np.int64(11))",27,20,0,like_edge,15
1462,True,True,"(np.int64(3), np.int64(2))","(np.int64(3), np.int64(2))","(np.int64(9), np.int64(11))",21,16,0,hate_edge,15
1463,True,True,"(np.int64(3), np.int64(1))","(np.int64(3), np.int64(1))","(np.int64(8), np.int64(8))",15,13,0,like_wall,15
1464,True,True,"(np.int64(3), np.int64(1))","(np.int64(3), np.int64(1))","(np.int64(8), np.int64(8))",15,13,0,hate_wall,15
1465,True,True,"(np.int64(3), np.int64(1))","(np.int64(3), np.int64(1))","(np.int64(8), np.int64(8))",21,17,0,like_edge,15
1466,True,True,"(np.int64(3), np.int64(1))","(np.int64(3), np.int64(1))","(np.int64(8), np.int64(8))",15,13,0,hate_edge,15
1467,True,True,"(np.int64(11), np.int64(13))","(np.int64(11), np.int64(13))","(np.int64(11), np.int64(4))",10,10,0,like_wall,15
1468,True,True,"(np.int64(11), np.int64(13))","(np.int64(11), np.int64(13))","(np.int64(11), np.int64(4))",10,10,0,hate_wall,15
1469,True,True,"(np.int64(11), np.int64(13))","(np.int64(11), np.int64(13))","(np.int64(11), np.int64(4))",10,10,0,like_edge,15
1470,True,True,"(np.int64(11), np.int64(13))","(np.int64(11), np.int64(13))","(np.int64(11), np.int64(4))",10,10,0,hate_edge,15
1471,True,True,"(np.int64(12), np.int64(7))","(np.int64(12), np.int64(7))","(np.int64(9), np.int64(5))",11,8,0,like_wall,15
1472,True,True,"(np.int64(12), np.int64(7))","(np.int64(12), np.int64(7))","(np.int64(9), np.int64(5))",11,8,0,hate_wall,15
1473,True,True,"(np.int64(12), np.int64(7))","(np.int64(12), np.int64(7))","(np.int64(9), np.int64(5))",11,8,0,like_edge,15
1474,True,True,"(np.int64(12), np.int64(7))","(np.int64(12), np.int64(7))","(np.int64(9), np.int64(5))",11,8,0,hate_edge,15
1475,True,True,"(np.int64(13), np.int64(4))","(np.int64(13), np.int64(4))","(np.int64(9), np.int64(10))",12,11,0,like_wall,15
1476,True,True,"(np.int64(13), np.int64(4))","(np.int64(13), np.int64(4))","(np.int64(9), np.int64(10))",14,11,0,hate_wall,15
1477,True,True,"(np.int64(13), np.int64(4))","(np.int64(13), np.int64(4))","(np.int64(9), np.int64(10))",12,11,0,like_edge,15
1478,True,True,"(np.int64(13), np.int64(4))","(np.int64(13), np.int64(4))","(np.int64(9), np.int64(10))",14,11,0,hate_edge,15
1479,True,True,"(np.int64(13), np.int64(12))","(np.int64(13), np.int64(12))","(np.int64(5), np.int64(6))",26,19,0,like_wall,15
1480,True,True,"(np.int64(13), np.int64(12))","(np.int64(13), np.int64(12))","(np.int64(5), np.int64(6))",26,19,0,hate_wall,15
1481,True,True,"(np.int64(13), np.int64(12))","(np.int64(13), np.int64(12))","(np.int64(5), np.int64(6))",18,15,0,like_edge,15
1482,True,True,"(np.int64(13), np.int64(12))","(np.int64(13), np.int64(12))","(np.int64(5), np.int64(6))",26,19,0,hate_edge,15
1483,True,True,"(np.int64(9), np.int64(5))","(np.int64(9), np.int64(5))","(np.int64(2), np.int64(3))",18,14,0,like_wall,15
1484,True,True,"(np.int64(9), np.int64(5))","(np.int64(9), np.int64(5))","(np.int64(2), np.int64(3))",25,20,0,hate_wall,15
1485,True,True,"(np.int64(9), np.int64(5))","(np.int64(9), np.int64(5))","(np.int64(2), np.int64(3))",18,14,0,like_edge,15
1486,True,True,"(np.int64(9), np.int64(5))","(np.int64(9), np.int64(5))","(np.int64(2), np.int64(3))",25,20,0,hate_edge,15
1487,True,True,"(np.int64(1), np.int64(3))","(np.int64(1), np.int64(3))","(np.int64(4), np.int64(11))",18,14,0,like_wall,15
1488,True,True,"(np.int64(1), np.int64(3))","(np.int64(1), np.int64(3))","(np.int64(4), np.int64(11))",18,14,0,hate_wall,15
1489,True,True,"(np.int64(1), np.int64(3))","(np.int64(1), np.int64(3))","(np.int64(4), np.int64(11))",18,14,0,like_edge,15
1490,True,True,"(np.int64(1), np.int64(3))","(np.int64(1), np.int64(3))","(np.int64(4), np.int64(11))",18,14,0,hate_edge,15
1491,True,True,"(np.int64(6), np.int64(6))","(np.int64(6), np.int64(6))","(np.int64(13), np.int64(2))",17,14,0,like_wall,15
1492,True,True,"(np.int64(6), np.int64(6))","(np.int64(6), np.int64(6))","(np.int64(13), np.int64(2))",17,14,0,hate_wall,15
1493,True,True,"(np.int64(6), np.int64(6))","(np.int64(6), np.int64(6))","(np.int64(13), np.int64(2))",17,14,0,like_edge,15
1494,True,True,"(np.int64(6), np.int64(6))","(np.int64(6), np.int64(6))","(np.int64(13), np.int64(2))",17,14,0,hate_edge,15
1495,True,True,"(np.int64(9), np.int64(9))","(np.int64(9), np.int64(9))","(np.int64(9), np.int64(12))",25,18,0,like_wall,15
1496,True,True,"(np.int64(9), np.int64(9))","(np.int64(9), np.int64(9))","(np.int64(9), np.int64(12))",43,32,0,hate_wall,15
1497,True,True,"(np.int64(9), np.int64(9))","(np.int64(9), np.int64(9))","(np.int64(9), np.int64(12))",25,18,0,like_edge,15
1498,True,True,"(np.int64(9), np.int64(9))","(np.int64(9), np.int64(9))","(np.int64(9), np.int64(12))",43,32,0,hate_edge,15
1499,True,True,"(np.int64(10), np.int64(6))","(np.int64(10), np.int64(6))","(np.int64(5), np.int64(3))",12,9,0,like_wall,15
1500,True,True,"(np.int64(10), np.int64(6))","(np.int64(10), np.int64(6))","(np.int64(5), np.int64(3))",12,9,0,hate_wall,15
1501,True,True,"(np.int64(10), np.int64(6))","(np.int64(10), np.int64(6))","(np.int64(5), np.int64(3))",12,9,0,like_edge,15
1502,True,True,"(np.int64(10), np.int64(6))","(np.int64(10), np.int64(6))","(np.int64(5), np.int64(3))",12,9,0,hate_edge,15
1503,True,True,"(np.int64(4), np.int64(7))","(np.int64(4), np.int64(7))","(np.int64(3), np.int64(9))",6,4,0,like_wall,15
1504,True,True,"(np.int64(4), np.int64(7))","(np.int64(4), np.int64(7))","(np.int64(3), np.int64(9))",6,4,0,hate_wall,15
1505,True,True,"(np.int64(4), np.int64(7))","(np.int64(4), np.int64(7))","(np.int64(3), np.int64(9))",6,4,0,like_edge,15
1506,True,True,"(np.int64(4), np.int64(7))","(np.int64(4), np.int64(7))","(np.int64(3), np.int64(9))",6,4,0,hate_edge,15
1507,True,True,"(np.int64(12), np.int64(9))","(np.int64(12), np.int64(9))","(np.int64(3), np.int64(6))",16,13,0,like_wall,15
1508,True,True,"(np.int64(12), np.int64(9))","(np.int64(12), np.int64(9))","(np.int64(3), np.int64(6))",26,19,0,hate_wall,15
1509,True,True,"(np.int64(12), np.int64(9))","(np.int64(12), np.int64(9))","(np.int64(3), np.int64(6))",16,13,0,like_edge,15
1510,True,True,"(np.int64(12), np.int64(9))","(np.int64(12), np.int64(9))","(np.int64(3), np.int64(6))",26,19,0,hate_edge,15
1511,True,True,"(np.int64(8), np.int64(2))","(np.int64(8), np.int64(2))","(np.int64(3), np.int64(7))",15,11,0,like_wall,15
1512,True,True,"(np.int64(8), np.int64(2))","(np.int64(8), np.int64(2))","(np.int64(3), np.int64(7))",15,11,0,hate_wall,15
1513,True,True,"(np.int64(8), np.int64(2))","(np.int64(8), np.int64(2))","(np.int64(3), np.int64(7))",15,11,0,like_edge,15
1514,True,True,"(np.int64(8), np.int64(2))","(np.int64(8), np.int64(2))","(np.int64(3), np.int64(7))",15,11,0,hate_edge,15
1515,True,True,"(np.int64(9), np.int64(5))","(np.int64(9), np.int64(5))","(np.int64(3), np.int64(8))",13,10,0,like_wall,15
1516,True,True,"(np.int64(9), np.int64(5))","(np.int64(9), np.int64(5))","(np.int64(3), np.int64(8))",19,14,0,hate_wall,15
1517,True,True,"(np.int64(9), np.int64(5))","(np.int64(9), np.int64(5))","(np.int64(3), np.int64(8))",13,10,0,like_edge,15
1518,True,True,"(np.int64(9), np.int64(5))","(np.int64(9), np.int64(5))","(np.int64(3), np.int64(8))",19,14,0,hate_edge,15
1519,True,True,"(np.int64(9), np.int64(13))","(np.int64(9), np.int64(13))","(np.int64(13), np.int64(6))",22,16,0,like_wall,15
1520,True,True,"(np.int64(9), np.int64(13))","(np.int64(9), np.int64(13))","(np.int64(13), np.int64(6))",22,16,0,hate_wall,15
1521,True,True,"(np.int64(9), np.int64(13))","(np.int64(9), np.int64(13))","(np.int64(13), np.int64(6))",22,16,0,like_edge,15
1522,True,True,"(np.int64(9), np.int64(13))","(np.int64(9), np.int64(13))","(np.int64(13), np.int64(6))",22,16,0,hate_edge,15
1523,True,True,"(np.int64(5), np.int64(8))","(np.int64(5), np.int64(8))","(np.int64(13), np.int64(3))",16,14,0,like_wall,15
1524,True,True,"(np.int64(5), np.int64(8))","(np.int64(5), np.int64(8))","(np.int64(13), np.int64(3))",16,14,0,hate_wall,15
1525,True,True,"(np.int64(5), np.int64(8))","(np.int64(5), np.int64(8))","(np.int64(13), np.int64(3))",15,14,0,like_edge,15
1526,True,True,"(np.int64(5), np.int64(8))","(np.int64(5), np.int64(8))","(np.int64(13), np.int64(3))",16,14,0,hate_edge,15
1527,True,True,"(np.int64(2), np.int64(10))","(np.int64(2), np.int64(10))","(np.int64(10), np.int64(6))",17,13,0,like_wall,15
1528,True,True,"(np.int64(2), np.int64(10))","(np.int64(2), np.int64(10))","(np.int64(10), np.int64(6))",17,13,0,hate_wall,15
1529,True,True,"(np.int64(2), np.int64(10))","(np.int64(2), np.int64(10))","(np.int64(10), np.int64(6))",14,13,0,like_edge,15
1530,True,True,"(np.int64(2), np.int64(10))","(np.int64(2), np.int64(10))","(np.int64(10), np.int64(6))",17,13,0,hate_edge,15
